ts,guide_version,source,provider,model,task,mode,valid,mode_ok,task_fit,idiomatic,render,kind,judge_notes,validate_note,formula,prompt,raw_output
2026-06-21T23:21:00.238Z,d3a516a92e18,llms.md,grok,grok-4,play-c,formula,1,1,2,1,,formula,dom at top level; event handler syntax invalid,parsed + evaluated,"=dom(""button"",on(""click"",""origin.tone"",261.63),""Play C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"",on(""click"",""origin.tone"",261.63),""Play C"")"
2026-06-21T23:21:00.238Z,d3a516a92e18,llms.md,chatgpt,gpt-5,play-c,formula,1,1,5,4,,formula,Valid dom button; minor syntax uncertainty on on() handler,parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")"
2026-06-21T23:21:32.727Z,d3a516a92e18,llms.md,grok,grok-4,play-c,raw,1,1,2,1,,raw-link,Wrong event syntax; dom top-level disallowed,parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Give me a #raw= shareable plastron.ca link that opens it: take a valid =formula and URL-encode it after `https://plastron.ca/#raw=`. Output ONLY the link, nothing else.",https://plastron.ca/#raw=%3Ddom%28%22button%22%2C%20on%28%22click%22%2C%22origin.tone%22%2C%20261.63%29%2C%20%22Play%20C%22%29
2026-06-21T23:21:32.727Z,d3a516a92e18,llms.md,chatgpt,gpt-5,play-c,raw,1,1,4,2,,raw-link,dom ok but on() arg syntax dubious,parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Give me a #raw= shareable plastron.ca link that opens it: take a valid =formula and URL-encode it after `https://plastron.ca/#raw=`. Output ONLY the link, nothing else.",https://plastron.ca/#raw=%3Ddom(%22button%22%2C%20on(%22click%22%2C%22origin.tone%22%2C%20261.63)%2C%20%22Play%20C%22)
2026-06-21T23:24:36.476Z,d3a516a92e18+llms.md,llms.md,grok,grok-4,play-c,formula,1,1,4,3,,formula,dom at top level ok for button; on() arg order dubious,parsed + evaluated,"=dom(""button"",on(""click"",""origin.tone"",261.63),""C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"",on(""click"",""origin.tone"",261.63),""C"")"
2026-06-21T23:24:36.476Z,d3a516a92e18+llms.md,llms.md,chatgpt,gpt-5,play-c,formula,1,1,4,3,,formula,dom top-level ok but on() arg syntax dubious,parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Middle C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Middle C"")"
2026-06-21T23:24:49.978Z,d3a516a92e18+llms.txt,llms.txt,grok,grok-4,play-c,formula,1,1,5,4,,formula,Correct dom+on usage; minor risk on event arg syntax,parsed + evaluated,"=dom(""button"",on(""click"",""origin.tone"",261.63),""Play C"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"",on(""click"",""origin.tone"",261.63),""Play C"")"
2026-06-21T23:24:49.978Z,d3a516a92e18+llms.txt,llms.txt,chatgpt,gpt-5,play-c,formula,1,1,3,1,,formula,dom() at top level; must use cels(),parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")"
2026-06-21T23:25:06.682Z,d3a516a92e18+readme,readme,grok,grok-4,play-c,formula,1,1,4,2,,formula,dom+on may work but syntax likely nonstandard,parsed + evaluated,"=dom(""button"",on(""click"",""origin.tone"",261.63),""♪"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"",on(""click"",""origin.tone"",261.63),""♪"")"
2026-06-21T23:25:06.682Z,d3a516a92e18+readme,readme,chatgpt,gpt-5,play-c,formula,1,1,5,4,,formula,Correct top-level dom button; on() call looks plausible,parsed + evaluated,"=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")","Build a single clickable button that plays middle C (origin.tone 261.63).

Use the plastron verbs in the guide. Output ONLY the plastron formula — no prose, no markdown code fences, nothing else.","=dom(""button"", on(""click"",""origin.tone"", 261.63), ""Play C4"")"
